property_id,area_sqft,bedrooms,bathrooms,property_age,location,location_score,distance_city_km,crime_rate_index,property_type,furnishing_status,parking_spaces,floor_number,total_floors,has_garage,has_pool,house_price_inr
2556,632.0,2,4,16,Delhi,6.35,19.03,56.83,Apartment,Unfurnished,1,9,9,No,No,4134000
2557,3562.0,3,3,5,Pune,4.1,20.4,31.91,Independent House,Unfurnished,1,13,13,Yes,No,24223000
2558,4942.0,4,1,18,Hyderabad,4.9,21.12,90.4,Villa,Semi-Furnished,1,0,4,Yes,Yes,31778000
2559,1967.0,2,3,24,Jaipur,9.91,3.24,55.22,Independent House,Fully Furnished,0,10,22,No,No,8688000
2560,1806.0,2,3,2,Delhi,6.91,7.52,38.43,Apartment,Fully Furnished,2,13,40,No,No,17102000
2561,2624.0,5,2,40,Hyderabad,8.49,22.86,71.15,Apartment,Unfurnished,2,1,28,No,Yes,11774000
2562,4079.0,3,3,27,Mumbai,4.48,37.47,35.68,Penthouse,Unfurnished,1,7,17,Yes,Yes,52336000
2563,4078.0,3,2,25,Jaipur,6.64,29.99,7.22,Apartment,Semi-Furnished,0,10,10,Yes,No,14370000
2564,4546.0,3,3,7,Jaipur,6.57,9.93,5.74,Apartment,Semi-Furnished,2,19,20,No,No,20850000
2565,3689.0,1,2,14,Chennai,8.69,14.79,32.18,Independent House,Unfurnished,1,11,36,Yes,No,21214000
2566,4141.0,4,2,0,Jaipur,3.15,13.75,19.04,Apartment,Fully Furnished,1,26,30,No,No,19985000
2567,468.0,3,1,39,Bangalore,9.02,30.9,36.72,Villa,Fully Furnished,1,16,18,Yes,No,4823000
2568,3853.0,3,2,22,Surat,3.56,38.9,74.27,Apartment,Unfurnished,1,9,9,No,No,8249000
2569,3454.0,2,4,35,Ahmedabad,9.42,14.54,32.81,Penthouse,Fully Furnished,0,11,39,No,Yes,27445000
2570,1582.0,3,1,15,Ahmedabad,4.0,1.08,55.37,Apartment,Semi-Furnished,2,19,33,No,Yes,6365000
2571,3789.0,4,1,3,Mumbai,6.73,37.51,87.77,Apartment,Unfurnished,0,9,23,Yes,No,29029000
2572,3761.0,4,4,7,Surat,3.7,30.25,67.85,Apartment,Semi-Furnished,1,20,22,No,No,14821000
2573,3822.0,4,3,35,Delhi,6.13,33.46,55.56,Independent House,Semi-Furnished,1,2,29,Yes,No,24834000
2574,1437.0,3,1,9,Mumbai,5.09,8.74,83.04,Apartment,Semi-Furnished,2,1,1,Yes,No,13991000
2575,3771.0,3,5,29,Bangalore,5.94,26.0,34.76,Penthouse,Unfurnished,2,22,22,Yes,No,35691000
2576,623.0,3,2,35,Kolkata,6.82,9.69,22.81,Apartment,Semi-Furnished,1,21,25,No,No,1942000
2577,4191.0,4,3,15,Delhi,6.22,0.96,72.25,Apartment,Semi-Furnished,1,4,14,No,No,28595000
2578,3502.0,3,1,29,Bangalore,3.16,6.7,10.29,Apartment,Semi-Furnished,1,4,4,Yes,No,25173000
2579,1176.0,3,3,9,Mumbai,9.04,36.95,43.18,Villa,Fully Furnished,0,15,40,Yes,No,19847000
2580,4210.0,2,3,10,Ahmedabad,3.66,9.01,30.84,Apartment,Semi-Furnished,2,7,7,No,No,17103000
2581,2325.0,2,2,33,Kolkata,9.86,23.61,92.42,Penthouse,Fully Furnished,2,28,29,No,No,14467000
2582,4483.0,3,3,15,Chennai,8.96,38.74,38.94,Independent House,Fully Furnished,2,9,20,Yes,No,34065000
2583,1439.0,5,3,18,Surat,6.93,3.49,64.71,Apartment,Semi-Furnished,3,3,8,No,No,5988000
2584,4194.0,2,3,3,Mumbai,4.72,32.41,29.16,Apartment,Semi-Furnished,1,9,9,No,No,40797000
2585,3136.0,2,4,30,Kolkata,3.6,24.1,93.49,Apartment,Semi-Furnished,0,14,38,Yes,No,6905000
2586,869.0,2,3,34,Surat,7.7,13.27,21.24,Villa,Fully Furnished,1,6,6,No,No,4185000
2587,1043.0,4,3,33,Delhi,4.41,14.89,86.6,Villa,Semi-Furnished,1,1,33,No,No,7605000
2588,2224.0,2,3,25,Chennai,8.13,1.57,45.08,Apartment,Unfurnished,2,0,31,Yes,No,11932000
2589,2909.0,2,3,38,Ahmedabad,8.83,10.61,43.45,Apartment,Unfurnished,0,6,6,Yes,No,9344000
2590,1385.0,2,2,5,Delhi,9.92,17.22,68.12,Apartment,Fully Furnished,0,19,23,Yes,No,14117000
2591,4258.0,3,3,32,Jaipur,6.53,28.82,13.4,Independent House,Unfurnished,1,12,36,No,No,13926000
2592,781.0,3,3,26,Bangalore,9.82,11.35,54.2,Villa,Fully Furnished,0,17,20,No,No,8973000
2593,3899.0,4,5,11,Ahmedabad,4.05,23.42,24.8,Villa,Fully Furnished,1,8,23,Yes,Yes,28799000
2594,3152.0,2,3,7,Hyderabad,8.85,29.4,19.14,Apartment,Semi-Furnished,1,14,15,Yes,No,20142000
2595,4456.0,3,2,8,Ahmedabad,5.52,28.09,83.97,Independent House,Fully Furnished,2,30,33,Yes,No,28132000
2596,4318.0,2,3,0,Surat,5.55,23.82,94.76,Independent House,Unfurnished,0,7,7,Yes,No,15220000
2597,4650.0,1,4,4,Ahmedabad,4.88,23.42,92.41,Apartment,Fully Furnished,1,1,33,No,No,19656000
2598,651.0,3,4,6,Mumbai,4.21,28.99,78.9,Apartment,Semi-Furnished,1,21,36,Yes,No,5214000
2599,2947.0,2,3,17,Delhi,6.1,13.75,87.8,Apartment,Fully Furnished,0,17,17,Yes,No,21510000
2600,2292.0,3,4,39,Mumbai,9.91,18.28,88.18,Independent House,Unfurnished,0,5,5,No,No,20064000
2601,2316.0,1,2,23,Kolkata,5.31,38.66,20.87,Villa,Semi-Furnished,1,4,4,Yes,No,10123000
2602,2446.0,2,3,25,Hyderabad,6.23,26.91,12.71,Independent House,Unfurnished,1,9,9,No,No,14645000
2603,1359.0,4,3,9,Ahmedabad,4.6,21.04,16.41,Apartment,Semi-Furnished,1,3,27,No,No,6648000
2604,4755.0,3,2,39,Hyderabad,5.36,23.34,19.63,Apartment,Unfurnished,1,20,36,Yes,No,17720000
2605,3639.0,3,2,11,Ahmedabad,3.39,4.62,79.02,Apartment,Unfurnished,1,2,2,Yes,No,12468000
2606,1220.0,4,4,21,Jaipur,9.69,23.88,89.71,Apartment,Unfurnished,1,11,11,No,No,3836000
2607,3605.0,3,3,26,Delhi,6.57,33.54,36.67,Apartment,Semi-Furnished,1,13,24,No,No,22160000
2608,2951.0,4,5,2,Ahmedabad,8.13,21.18,8.09,Apartment,Semi-Furnished,1,12,29,No,No,14595000
2609,3164.0,3,5,17,Ahmedabad,6.59,7.49,32.67,Villa,Semi-Furnished,1,15,15,No,Yes,23423000
2610,4035.0,2,2,4,Mumbai,8.39,18.2,68.55,Penthouse,Semi-Furnished,1,25,39,No,No,85931000
2611,2078.0,2,4,13,Hyderabad,6.74,11.48,89.86,Apartment,Fully Furnished,1,3,3,Yes,Yes,12528000
2612,836.0,3,1,24,Ahmedabad,7.91,14.71,45.47,Apartment,Fully Furnished,3,6,18,No,No,4384000
2613,3871.0,2,3,30,Chennai,7.79,9.39,35.25,Apartment,Semi-Furnished,2,13,38,Yes,No,20994000
2614,4458.0,2,2,20,Bangalore,6.73,13.69,63.79,Apartment,Semi-Furnished,2,18,21,Yes,No,33589000
2615,4543.0,2,2,37,Chennai,4.61,32.96,24.0,Apartment,Semi-Furnished,1,12,34,Yes,No,15622000
2616,4813.0,2,4,19,Bangalore,4.48,30.43,73.92,Apartment,Unfurnished,1,3,3,Yes,No,27486000
2617,2916.0,2,2,13,Bangalore,9.12,19.88,42.26,Penthouse,Fully Furnished,2,8,8,Yes,No,53557000
2618,2732.0,1,3,19,Bangalore,3.84,31.41,92.95,Villa,Fully Furnished,1,13,35,Yes,Yes,25932000
2619,2306.0,2,2,36,Surat,6.91,39.03,89.07,Apartment,Semi-Furnished,1,3,3,Yes,No,5983000
2620,2448.0,2,1,29,Surat,6.52,16.54,64.88,Independent House,Semi-Furnished,1,18,40,Yes,No,9273000
2621,1686.0,3,2,40,Kolkata,8.59,39.21,63.32,Independent House,Semi-Furnished,1,1,13,Yes,No,5947000
2622,4594.0,2,3,19,Mumbai,3.95,10.21,16.08,Independent House,Unfurnished,1,9,16,Yes,Yes,48668000
2623,1600.0,4,2,6,Kolkata,7.81,38.2,30.29,Independent House,Fully Furnished,1,10,30,No,Yes,10431000
2624,4768.0,4,2,4,Surat,7.24,34.65,82.57,Independent House,Fully Furnished,2,9,9,Yes,Yes,35473000
2625,1881.0,3,3,30,Ahmedabad,7.91,8.37,37.67,Apartment,Semi-Furnished,2,16,22,No,No,8598000
2626,2269.0,3,1,28,Chennai,7.35,14.32,43.17,Villa,Unfurnished,1,7,29,Yes,Yes,15626000
2627,2774.0,3,2,14,Chennai,6.94,28.46,80.58,Apartment,Semi-Furnished,0,13,13,No,No,11051000
2628,1580.0,1,4,24,Hyderabad,9.48,8.07,43.42,Apartment,Semi-Furnished,1,4,4,No,Yes,8784000
2629,3108.0,4,2,12,Bangalore,5.44,23.83,81.5,Apartment,Fully Furnished,2,2,26,No,No,28332000
2630,3950.0,2,2,23,Pune,4.29,21.62,11.25,Apartment,Unfurnished,2,22,30,Yes,No,16760000
2631,824.0,5,3,14,Ahmedabad,8.57,12.03,67.2,Apartment,Semi-Furnished,1,2,2,Yes,No,4522000
2632,2570.0,3,3,23,Mumbai,3.91,12.37,10.67,Independent House,Semi-Furnished,2,27,40,Yes,No,27696000
2633,4470.0,2,3,25,Surat,7.76,20.89,76.1,Villa,Unfurnished,1,29,38,No,No,20198000
2634,2471.0,3,5,18,Chennai,6.85,12.34,54.7,Villa,Unfurnished,2,6,6,No,No,17838000
2635,4155.0,3,1,23,Mumbai,3.01,7.62,55.03,Independent House,Semi-Furnished,1,5,38,No,No,37573000
2636,3709.0,1,5,18,Kolkata,4.68,31.05,38.9,Apartment,Fully Furnished,0,8,17,No,No,12474000
2637,3885.0,2,4,16,Chennai,6.47,23.48,86.3,Apartment,Fully Furnished,0,5,5,No,No,20503000
2638,2339.0,3,4,4,Surat,5.31,17.79,50.82,Independent House,Semi-Furnished,0,0,12,No,Yes,12618000
2639,2273.0,3,2,3,Kolkata,5.99,7.66,28.44,Independent House,Semi-Furnished,2,17,34,Yes,No,13902000
2640,1924.0,2,4,21,Bangalore,7.21,23.98,79.17,Independent House,Semi-Furnished,2,3,3,No,Yes,16623000
2641,2692.0,2,2,9,Ahmedabad,8.12,25.33,90.33,Apartment,Semi-Furnished,1,11,11,No,No,10729000
2642,3693.0,4,3,20,Chennai,4.06,19.45,26.81,Independent House,Semi-Furnished,2,18,18,Yes,No,21292000
2643,3584.0,3,2,24,Ahmedabad,4.98,15.22,59.47,Apartment,Semi-Furnished,1,12,22,No,Yes,13310000
2644,2520.0,3,4,5,Chennai,7.46,34.76,57.97,Independent House,Unfurnished,0,4,4,Yes,No,16505000
2645,809.0,5,3,29,Jaipur,7.12,28.34,59.87,Apartment,Fully Furnished,1,23,23,Yes,Yes,3054000
2646,2491.0,2,1,28,Pune,8.16,14.57,55.78,Apartment,Fully Furnished,0,20,29,No,No,14157000
2647,1591.0,3,4,10,Mumbai,7.48,23.93,14.02,Independent House,Semi-Furnished,2,8,28,No,No,20265000
2648,2085.0,4,3,10,Ahmedabad,5.31,9.73,42.12,Independent House,Unfurnished,1,4,7,No,No,11788000
2649,4450.0,4,3,26,Kolkata,6.49,0.95,93.71,Apartment,Semi-Furnished,2,16,16,Yes,No,18016000
2650,2393.0,2,2,18,Bangalore,9.19,34.82,12.94,Apartment,Fully Furnished,0,8,40,No,No,19340000
2651,3811.0,2,4,21,Kolkata,4.3,32.85,65.27,Apartment,Fully Furnished,2,8,25,No,Yes,15434000
2652,3430.0,3,3,27,Mumbai,5.64,25.76,85.49,Penthouse,Fully Furnished,0,6,26,No,No,54994000
2653,456.0,2,2,3,Delhi,8.89,32.55,23.06,Independent House,Semi-Furnished,2,30,37,No,No,4533000
2654,3717.0,4,3,36,Delhi,5.55,31.34,77.22,Independent House,Fully Furnished,1,3,15,No,No,29290000
2655,2041.0,2,3,18,Bangalore,5.89,34.48,26.76,Penthouse,Unfurnished,2,4,27,No,Yes,25691000
2656,3714.0,2,3,16,Jaipur,5.23,35.73,7.73,Villa,Unfurnished,2,30,32,Yes,No,16484000
2657,3056.0,1,2,39,Jaipur,9.3,32.84,51.9,Villa,Semi-Furnished,1,0,33,No,No,8769000
2658,3669.0,3,2,35,Pune,7.64,34.14,68.98,Independent House,Unfurnished,1,8,8,No,No,16427000
2659,3723.0,4,3,22,Chennai,4.46,20.32,22.72,Apartment,Unfurnished,2,6,6,No,No,16473000
2660,1363.0,3,4,27,Jaipur,8.25,28.47,11.34,Apartment,Semi-Furnished,1,14,32,Yes,No,4559000
2661,2461.0,4,3,10,Ahmedabad,3.27,13.66,54.81,Independent House,Semi-Furnished,1,8,8,Yes,No,11274000
2662,1892.0,2,2,13,Mumbai,5.77,34.51,18.29,Apartment,Unfurnished,1,3,3,No,No,14294000
2663,3504.0,2,2,12,Hyderabad,9.37,34.41,21.59,Apartment,Semi-Furnished,2,21,22,No,No,17191000
2664,3996.0,4,3,23,Delhi,7.83,3.11,68.31,Independent House,Fully Furnished,1,8,38,Yes,No,43862000
2665,4671.0,4,4,15,Chennai,8.55,14.21,60.09,Independent House,Unfurnished,1,26,36,No,No,30020000
2666,3378.0,4,1,27,Pune,9.52,7.27,90.23,Apartment,Fully Furnished,1,1,32,Yes,No,21322000
2667,2279.0,4,3,29,Surat,8.42,5.86,34.11,Apartment,Semi-Furnished,0,20,25,Yes,No,10883000
2668,1025.0,3,2,40,Kolkata,3.62,16.89,24.3,Apartment,Semi-Furnished,1,11,28,No,No,2493000
2669,1379.0,2,2,38,Ahmedabad,4.61,25.21,64.02,Apartment,Unfurnished,2,2,30,No,Yes,3874000
2670,4209.0,4,1,26,Jaipur,6.5,14.08,92.48,Independent House,Unfurnished,3,22,30,Yes,No,17871000
2671,4149.0,2,4,16,Surat,3.1,12.71,54.81,Penthouse,Semi-Furnished,2,1,6,Yes,No,25289000
2672,1913.0,3,4,25,Hyderabad,7.37,4.23,31.44,Villa,Unfurnished,1,0,16,No,Yes,17400000
2673,3725.0,3,1,6,Pune,7.6,15.63,86.94,Apartment,Unfurnished,1,9,27,No,Yes,20866000
2674,1504.0,2,3,34,Kolkata,7.88,19.1,59.94,Apartment,Fully Furnished,1,10,10,No,No,5594000
2675,2350.0,4,2,14,Bangalore,6.89,16.25,24.15,Apartment,Unfurnished,1,7,23,No,No,17143000
2676,1907.0,1,3,15,Jaipur,6.17,27.36,90.47,Villa,Semi-Furnished,1,5,20,No,Yes,7944000
2677,1849.0,4,3,20,Pune,8.99,11.88,29.57,Apartment,Fully Furnished,0,18,26,Yes,No,14625000
2678,3865.0,3,2,16,Ahmedabad,8.37,28.78,85.86,Apartment,Unfurnished,2,25,35,Yes,No,15942000
2679,892.0,3,1,25,Kolkata,7.29,35.37,60.31,Penthouse,Semi-Furnished,1,18,19,Yes,No,5603000
2680,4100.0,3,4,34,Jaipur,3.32,23.85,50.24,Independent House,Semi-Furnished,0,2,18,Yes,No,14487000
2681,1628.0,2,3,19,Pune,7.86,15.85,34.93,Independent House,Semi-Furnished,0,26,30,No,No,10716000
2682,4908.0,3,1,19,Pune,6.91,7.6,15.7,Independent House,Semi-Furnished,1,20,23,No,No,36206000
2683,1707.0,3,3,22,Hyderabad,7.85,37.33,27.03,Villa,Semi-Furnished,1,19,19,No,No,11457000
2684,4084.0,3,4,4,Jaipur,5.18,30.2,34.79,Apartment,Semi-Furnished,1,30,36,Yes,No,14956000
2685,2291.0,2,3,8,Pune,8.44,10.23,30.99,Independent House,Unfurnished,1,29,37,Yes,Yes,19696000
2686,2759.0,1,2,22,Mumbai,5.93,6.45,11.6,Villa,Semi-Furnished,2,12,15,No,No,35620000
2687,1360.0,2,3,17,Delhi,9.26,2.45,57.18,Apartment,Fully Furnished,0,19,33,Yes,No,11639000
2688,4790.0,3,3,28,Surat,3.73,8.03,47.77,Penthouse,Unfurnished,0,24,24,Yes,No,23496000
2689,4459.0,1,3,10,Delhi,6.39,29.43,14.58,Penthouse,Semi-Furnished,1,9,27,No,Yes,58171000
2690,2619.0,4,5,7,Jaipur,4.44,25.37,46.75,Apartment,Semi-Furnished,0,9,33,No,No,10482000
2691,2622.0,3,2,26,Kolkata,6.17,38.71,12.11,Independent House,Unfurnished,1,6,6,Yes,No,11061000
2692,573.0,4,3,1,Hyderabad,5.48,13.22,88.84,Villa,Unfurnished,2,13,34,No,No,4617000
2693,3608.0,4,2,22,Pune,8.62,31.57,28.32,Villa,Fully Furnished,2,0,9,No,No,32532000
2694,1235.0,2,2,20,Surat,4.17,5.26,70.23,Apartment,Semi-Furnished,1,28,28,No,No,3591000
2695,2866.0,4,3,9,Mumbai,7.19,22.72,27.61,Apartment,Semi-Furnished,1,12,13,Yes,Yes,32183000
2696,1246.0,3,4,37,Jaipur,5.85,18.94,47.71,Independent House,Fully Furnished,1,24,35,Yes,No,5187000
2697,4622.0,4,2,3,Surat,6.63,33.61,88.99,,Semi-Furnished,2,11,34,Yes,No,35290000
2698,4604.0,4,5,20,Kolkata,8.0,28.21,83.45,Villa,Fully Furnished,2,17,17,Yes,No,31860000
2699,2386.0,1,2,36,Pune,5.5,8.18,75.1,Independent House,Semi-Furnished,1,5,16,No,No,12244000
2700,2606.0,3,2,11,Hyderabad,5.57,39.36,76.12,Independent House,Unfurnished,1,8,32,No,No,11844000
2701,4257.0,3,2,13,Jaipur,3.54,33.01,79.11,Villa,Semi-Furnished,2,5,19,Yes,No,20508000
2702,1751.0,3,3,19,Ahmedabad,6.86,14.51,71.84,Independent House,Unfurnished,1,22,38,Yes,No,8462000
2703,4613.0,2,3,7,Bangalore,5.92,33.13,85.72,Apartment,Semi-Furnished,2,19,25,No,No,32758000
2704,3590.0,2,2,26,Pune,8.69,38.3,36.52,Apartment,Fully Furnished,2,2,2,No,No,21096000
2705,3686.0,3,3,36,Jaipur,6.07,35.67,52.35,Apartment,Semi-Furnished,1,1,1,Yes,No,8884000
2706,2802.0,3,3,40,Pune,9.8,22.47,63.18,Apartment,Semi-Furnished,1,12,40,No,No,14802000
2707,2382.0,5,3,20,Pune,4.2,23.3,22.8,Independent House,Fully Furnished,1,2,4,Yes,No,18725000
2708,3171.0,4,2,34,Delhi,4.87,4.71,50.29,Apartment,Unfurnished,1,4,4,No,No,15078000
2709,814.0,3,4,38,Kolkata,5.74,7.01,16.17,Apartment,Fully Furnished,1,4,15,No,No,2750000
2710,2840.0,1,3,14,Chennai,4.19,39.31,60.05,Villa,Semi-Furnished,1,9,24,No,No,14195000
2711,1396.0,2,2,11,Kolkata,9.81,30.91,13.79,Apartment,Semi-Furnished,1,19,35,Yes,No,6110000
2712,1827.0,3,2,33,Bangalore,7.49,1.51,50.3,Apartment,Semi-Furnished,2,15,22,Yes,No,12891000
2713,1889.0,4,3,7,Kolkata,3.08,22.13,46.55,Penthouse,Unfurnished,1,5,5,No,No,11959000
2714,3630.0,3,1,36,Surat,7.05,14.14,15.06,Independent House,Semi-Furnished,1,12,12,Yes,No,15708000
2715,790.0,3,3,29,Bangalore,8.47,12.8,44.54,Apartment,Semi-Furnished,0,21,30,No,No,6524000
2716,3439.0,4,2,2,Ahmedabad,3.36,22.49,66.0,Apartment,Unfurnished,1,1,1,No,No,13464000
2717,832.0,4,3,29,Bangalore,7.05,13.15,58.52,Apartment,Unfurnished,1,21,21,No,No,5888000
2718,2006.0,2,2,28,Pune,5.62,10.44,46.22,Apartment,Semi-Furnished,1,24,36,No,No,8752000
2719,749.0,1,5,0,Surat,7.07,37.54,37.85,Apartment,Semi-Furnished,1,11,26,Yes,No,3222000
2720,588.0,2,4,15,Kolkata,4.77,2.07,10.16,Apartment,Semi-Furnished,2,14,27,Yes,Yes,3217000
2721,808.0,3,4,30,Surat,7.66,17.73,91.03,Apartment,Semi-Furnished,2,0,5,No,No,2802000
2722,1972.0,5,2,9,Hyderabad,7.7,20.69,41.24,Apartment,Unfurnished,1,2,2,No,No,10877000
2723,3906.0,1,4,29,Surat,6.78,17.88,42.48,Independent House,Fully Furnished,1,3,3,No,No,18757000
2724,2077.0,1,3,25,Pune,9.47,26.46,16.55,Apartment,Semi-Furnished,2,15,15,No,No,10649000
2725,1753.0,4,3,11,Delhi,9.37,1.51,52.94,Independent House,Fully Furnished,2,2,2,Yes,No,25649000
2726,1584.0,4,2,39,Bangalore,3.33,35.46,93.13,Apartment,Semi-Furnished,2,3,5,No,No,5597000
2727,2636.0,5,3,4,Hyderabad,5.03,20.26,27.77,Independent House,Semi-Furnished,2,14,40,Yes,Yes,21473000
2728,3620.0,3,4,8,Hyderabad,5.55,22.37,33.2,Independent House,Semi-Furnished,0,15,21,Yes,No,24277000
2729,4285.0,3,2,10,Hyderabad,3.39,18.78,26.26,Penthouse,Fully Furnished,1,6,32,Yes,No,46398000
2730,2601.0,2,2,22,Mumbai,6.67,18.06,82.99,Apartment,Fully Furnished,1,18,18,Yes,No,25786000
2731,1687.0,2,1,16,Kolkata,3.17,7.87,47.77,Apartment,Semi-Furnished,2,7,30,No,No,5502000
2732,4185.0,3,2,12,Kolkata,7.75,20.42,79.12,Independent House,Fully Furnished,1,4,4,No,No,21792000
2733,3284.0,3,3,16,Hyderabad,3.02,17.14,81.51,Apartment,Unfurnished,3,20,26,Yes,No,12964000
2734,4710.0,2,4,22,Bangalore,3.22,18.99,72.42,Independent House,Semi-Furnished,2,15,40,No,No,31909000
2735,1448.0,4,2,38,Mumbai,8.84,1.05,28.49,Penthouse,Semi-Furnished,0,17,33,Yes,No,26340000
2736,3017.0,2,3,8,Hyderabad,4.77,5.67,8.17,Independent House,Fully Furnished,1,16,37,Yes,No,21630000
2737,1757.0,4,3,17,Hyderabad,3.57,30.65,17.9,Independent House,Unfurnished,2,8,8,Yes,No,11256000
2738,1106.0,2,2,17,Surat,5.8,17.05,67.73,Villa,Semi-Furnished,3,8,8,Yes,Yes,6145000
2739,3110.0,4,3,29,Delhi,3.36,29.84,71.65,Apartment,Unfurnished,1,2,32,No,No,13184000
2740,2661.0,2,2,25,Mumbai,8.25,7.26,73.97,Independent House,Unfurnished,1,15,25,No,No,26546000
2741,2359.0,4,3,17,Bangalore,6.46,28.08,26.96,Apartment,Unfurnished,1,7,7,Yes,No,15769000
2742,4180.0,2,1,20,Kolkata,6.86,11.92,18.77,Independent House,Fully Furnished,1,4,17,Yes,No,25501000
2743,2496.0,3,3,40,Pune,8.27,28.35,88.08,Independent House,Fully Furnished,1,11,39,No,No,12697000
2744,3612.0,3,2,40,Delhi,8.49,3.93,64.78,Independent House,Unfurnished,1,25,37,No,No,23586000
2745,1590.0,2,5,32,Pune,3.95,13.68,71.78,Villa,Unfurnished,2,2,2,Yes,Yes,9374000
2746,716.0,2,4,13,Jaipur,4.96,5.21,13.45,Apartment,Semi-Furnished,1,8,28,Yes,No,2907000
2747,2295.0,4,2,9,Kolkata,4.23,25.37,42.12,Penthouse,Semi-Furnished,2,8,16,Yes,No,18252000
2748,2158.0,4,2,27,Surat,3.38,16.01,10.7,Apartment,Fully Furnished,2,8,32,Yes,No,7956000
2749,4080.0,1,2,13,Chennai,6.76,3.43,64.2,Apartment,Unfurnished,1,27,36,No,No,22644000
2750,3661.0,2,3,18,Bangalore,4.75,21.29,49.04,Penthouse,Fully Furnished,1,21,21,No,No,50879000
2751,2743.0,2,2,25,Mumbai,4.08,1.48,45.63,Apartment,Semi-Furnished,2,7,37,Yes,No,24925000
2752,4182.0,2,3,9,Jaipur,6.57,32.83,86.26,Penthouse,Unfurnished,2,25,29,Yes,Yes,25966000
2753,4279.0,5,1,16,Delhi,7.44,37.56,71.61,Apartment,Unfurnished,1,7,7,Yes,No,24709000
2754,1960.0,3,2,33,Hyderabad,8.4,32.5,91.78,Apartment,Unfurnished,2,1,29,No,No,7899000
2755,925.0,3,2,13,Chennai,3.12,38.08,9.16,Apartment,Unfurnished,2,17,25,No,No,4089000
2756,1426.0,5,1,25,Delhi,6.68,35.94,60.41,Independent House,Fully Furnished,2,19,19,Yes,No,11706000
2757,1657.0,3,3,33,Delhi,4.87,35.85,61.72,Villa,Fully Furnished,2,21,24,No,No,12057000
2758,2410.0,3,1,18,Delhi,9.94,10.19,7.39,Penthouse,Fully Furnished,2,4,4,No,No,41004000
2759,1007.0,2,4,23,Delhi,4.1,9.63,75.84,Apartment,Unfurnished,2,14,15,No,No,5753000
2760,1332.0,3,3,30,Delhi,6.06,32.47,18.83,Apartment,Semi-Furnished,1,20,21,No,No,6590000
2761,2644.0,3,2,39,Chennai,9.79,19.91,68.11,Apartment,Fully Furnished,2,22,22,No,No,11998000
2762,3117.0,1,3,5,Pune,4.49,37.72,8.4,Villa,Semi-Furnished,1,15,23,Yes,Yes,24764000
2763,2060.0,2,2,19,Bangalore,8.65,35.94,60.23,Independent House,Unfurnished,2,15,18,Yes,No,17887000
2764,3938.0,2,3,38,Hyderabad,4.7,35.78,51.87,Apartment,Unfurnished,1,23,39,No,No,11374000
2765,2904.0,1,2,33,Kolkata,3.53,13.38,48.49,Apartment,Semi-Furnished,1,7,7,Yes,No,7107000
2766,4944.0,3,1,21,Mumbai,3.3,5.75,38.0,Apartment,Semi-Furnished,2,0,39,Yes,Yes,52486000
2767,2396.0,3,2,6,Delhi,9.64,27.28,42.82,Independent House,Fully Furnished,2,5,22,Yes,No,25431000
2768,3258.0,3,3,32,Mumbai,4.49,17.9,47.92,Independent House,Fully Furnished,1,10,10,Yes,No,33051000
2769,4275.0,2,5,5,Chennai,5.04,37.39,31.79,Apartment,Unfurnished,2,9,30,No,No,17243000
2770,3986.0,3,4,15,Mumbai,9.77,34.23,89.18,Independent House,Unfurnished,2,6,6,No,No,46393000
2771,4252.0,2,2,7,Pune,7.6,37.19,91.85,Apartment,Fully Furnished,1,13,35,Yes,No,31603000
2772,4627.0,3,3,22,Surat,6.42,22.93,31.99,Independent House,Semi-Furnished,2,29,29,Yes,No,23994000
2773,2420.0,4,4,17,Jaipur,6.05,21.29,75.08,Apartment,Unfurnished,1,15,26,Yes,No,8025000
2774,4272.0,2,1,13,Kolkata,3.34,33.96,72.65,Independent House,Fully Furnished,3,11,11,No,Yes,20493000
2775,3269.0,4,3,35,Kolkata,8.87,20.72,83.8,Apartment,Semi-Furnished,1,1,4,No,No,11374000
2776,1352.0,4,2,14,Delhi,8.33,36.05,5.35,Apartment,Unfurnished,1,9,9,No,Yes,9475000
2777,814.0,1,3,4,Ahmedabad,3.63,1.86,35.43,Independent House,Semi-Furnished,1,7,9,Yes,Yes,5229000
2778,4708.0,1,3,14,Mumbai,5.47,14.67,18.05,Independent House,Semi-Furnished,1,6,26,No,No,51127000
2779,3569.0,5,5,10,Chennai,9.2,33.48,40.18,Apartment,Unfurnished,3,3,3,No,No,19412000
2780,3008.0,2,2,1,Bangalore,4.66,8.79,56.81,Independent House,Semi-Furnished,3,20,28,No,No,32012000
2781,2313.0,4,3,22,Surat,7.28,16.26,86.8,Independent House,Semi-Furnished,2,17,40,No,No,9274000
2782,565.0,3,2,23,Pune,6.42,0.9,80.57,Apartment,Semi-Furnished,1,17,35,Yes,No,3553000
2783,2834.0,2,2,17,Ahmedabad,8.73,12.42,49.91,Apartment,Unfurnished,1,0,19,No,Yes,13801000
2784,4385.0,2,5,3,Mumbai,3.25,13.09,7.12,Apartment,Semi-Furnished,1,26,26,Yes,No,44637000
2785,2940.0,3,3,14,Jaipur,8.71,29.44,32.08,Villa,Semi-Furnished,2,7,22,No,No,16398000
2786,1392.0,3,2,11,Hyderabad,3.95,27.25,14.59,Apartment,Fully Furnished,1,27,38,Yes,No,8122000
